"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Liberia","LBR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.61826929414091","","","","1.22165668289427","","","2.05132172989253","1.99061509953422","2.16427544577531","1.52692821189273","1.01634102272725","1.2347629700572","0.862833170013326","1.21691284565968","1.27192267415374","1.51722834096883","1.8590574892037","1.4180844949988","0.572091734672347","0.607388454786634","0.378370137882112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6528756487313","35.6602975122501","7.65031143324995","4.82727836878635","7.06060225924765","4.12712107593445","9.90032430882369","","",
"Libya","LBY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.00548874086055063","0.00231532951078502","0.00203978505964801","0.00103087444129645","0.00230815183905269","6.7521221695336E-05","0.00104007365906858","0.000213749994868845","0.000400531645367657","7.47831394155619E-06","7.87724895883296E-05","0.000288716393015832","3.148296593577E-05","9.8039955705747E-07","0","0","0.279635337310495","0.431501830834262","0","0.371149478680108","","1.20252227966236","1.57605899709906","1.46483538553357","1.35587003527164","3.15393050382794","","","","","","","","","","","","","","","","","","","","3.36385550394936","3.23811658015249","2.09686583818508","2.27825511006253","","","","","","1.01378573442348","1.01378573442348","0.980650511928196","0.635804261498225","","","","","","",
"St. Lucia","LCA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","7.59089791705077","16.3445259654518","22.5837829739142","30.9589219787518","27.3257332209513","24.4441480006097","23.0789178312807","42.3307495038062","32.8861140758173","31.3618785633289","31.9203177020969","","25.5268745718182","20.7195485368931","30.1061249012353","","","","29.2213678495365","29.4089949774835","36.3982710892121","33.5853969985032","31.76956501786","25.2723431441918","28.7672983865294","23.8602134876061","18.7819714948168","11.9647296700804","13.8988772370948","24.3578108651132","25.550889086201","24.666500087731","24.8859959932669","31.6208540276452","30.6039025544119","34.2756152870493","36.8146846402625","47.9025727135116","56.6290922851968","47.808438875677","41.7408162140453","45.8074356067668","49.8648516094668","59.2230590032347","60.5961400200617","59.3420262080951","52.1728089565541","45.8867854502033","","","","","",
"Latin America & Caribbean","LCN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.34780821696324","8.67759713481205","9.8169789037694","10.360805293062","11.6829783754112","12.2583626861214","12.9115362868002","15.7358825417735","19.4679768199289","22.4133250951087","22.6149651394712","26.0831247812209","25.5353239396508","23.0649215315943","22.1379540078817","21.6453664833705","23.4481959764591","22.1096578483062","18.2345690018828","18.0424493183484","17.3980102371402","22.307606203453","23.6131636602244","25.7254911086066","34.8399855883817","33.0003280941612","","","39.4585296041191","43.6173291527776","50.6691188591514","52.8010759904078","52.7958405593095","51.7921016925806","51.3451074116415","52.9133763294176","56.2796518947036","55.5374541193103","55.1899579584478","55.4963044223991","54.8734689352245","53.2960509683899","52.8703467412153","51.8558515246392","50.2589215811567","50.2518688700105","48.0484358678962","46.5948983346534","46.1242311690282","43.6116298089024","45.0152310737443","45.9385957118463","48.2407989387138","50.922753944543","50.8685759711915","49.9209875897841","48.5441482622267","48.196325023288","46.6470772714556","45.5113563419357","46.6717260650685","47.6040936772156","46.5690929189485","",
"Least developed countries: UN classification","LDC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","24.9280984094671","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.8289190617248","","48.2888251011074","48.6005011768456","47.5599165992991","48.3142416002859","","37.2445930298455","37.7465557589021","38.0120332900785","40.4898078914878","21.1669198690904","19.2488386593527","20.5069961303426","20.6270200210065","20.0994623712778","","",
"Low income","LIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","7.11229342928622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7435933140891","","","","","","","",
"Liechtenstein","LIE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.906013406086516","1.1385335609711","1.16629146045335","0.840383507496904","0.882964433015965","0.932502175674856","1.0607832095613","1.03321646986558","1.42021642943291","2.16467026060983","1.69874059091948","","5.56696892445898","3.81976420759919","5.82025835186416","5.87240205924491","7.46695598843636","15.6375561352237","18.5475639634056","21.5420894189266","26.0355121725763","28.9000597778196","26.6109567002372","32.6037609595927","42.5427604196131","47.3821993433794","","","52.7315127208693","60.305553350498","69.9508736391228","71.1716283672348","72.0261643471205","","","","","74.9638295294995","75.9481866222609","75.3286427062998","73.6613484121137","73.8562329161985","73.899926778351","70.1583212691525","70.6648049533453","68.0345867146814","67.133123126955","67.3094848642505","66.5273309671485","69.1815985389816","68.8364875726331","69.6523811465272","67.4944472431085","69.5080440431541","70.0149002948965","67.8962358390431","","70.1853865139955","66.755202283149","68.7103621561157","70.9963538005028","67.2626270720796","66.0267548015367","",
"Lower middle income","LMC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","27.9592735852558","28.4186621679732","30.1366053460615","31.9328149517897","30.601191509386","30.6210196437484","31.6802110797159","32.2625417516487","29.8122291962051","","32.2905308835494","36.8979876801425","38.2000400416674","37.3623325797808","","38.5696184048573","","36.8678530153976","38.7726906102566","41.3713820860198","","","","","","","","","","","","56.8756062704375","57.9482823280017","59.9368052275718","58.4373088726247","58.1740476585778","60.2715480216738","60.4189332114639","63.0650521355797","65.0527497937554","56.062205369559","55.0316633219466","53.1572147881987","57.8228730915593","54.8082254244503","53.4933285484386","56.6873372925004","57.9611133625139","58.4582032927465","61.2014663385465","62.116748836554","60.6906278698901","60.6717336310534","59.3822581142055","59.9807461060367","58.8323103422498","57.0070322256035","56.8283716573327","","",
"Low & middle income","LMY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.2123806594768","29.8450248728957","34.3701930431028","50.831881170939","","","","","69.199603259279","71.3306157707942","72.3487615194119","72.5203039862928","71.8132610407135","70.4817875093634","72.5329214248725","73.531513057067","72.1684667047789","72.4865614286068","73.3742281927159","74.0706344771447","74.0052110808121","74.1183841411811","72.4031130127419","72.8296483439202","71.279567298939","72.7251391801588","71.094646468338","69.8433710199348","71.6455534868397","71.4477890153726","72.0007946288378","73.2882350078674","73.0677720878676","73.0552354171322","73.4192092852585","73.3774135170652","73.7746137317234","73.0019371936475","72.0224301281541","72.6398930567618","72.574740050121","",
"Lesotho","LSO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.8741729381746","82.6766586358273","87.4171632874462","90.6545632861154","94.4626246319724","","","84.6870579836243","86.6648332491361","87.7035753719404","77.5069852811457","83.0585438805114","80.0774283131646","68.0536706149672","40.8208407716096","52.3431353934094","81.9469734457299","81.0923897300448","86.4317645940973","86.6579990909546","84.1607007226453","82.5294423418209","79.9939786762539","79.2264582944253","70.0568202207919","",
"Late-demographic dividend","LTE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","44.0477600353733","29.1753436381569","33.2100322244727","54.6595380742636","","","","","65.1796596337075","68.1838275555804","73.0495101679681","73.7675601858436","69.7743358347989","70.0950739652835","71.3559272875588","67.3028685492588","66.9716363684641","67.3917425259226","68.0536635620371","68.2258742239118","68.5904412368519","68.9411550104254","67.9384594919104","68.5546980863898","67.3507294457484","68.2776812745044","67.8509696639139","67.1029257416207","68.6921146477968","68.0833190050368","68.4337789588128","70.1167557248857","70.5149688050286","69.8846642881803","69.8287941345772","69.3064204915183","69.911394393536","69.9196760542135","72.7545705849112","72.4740434896821","77.2632602695046","",
"Lithuania","LTU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.9839869950347","","53.8607740716255","57.710466974893","60.1375356510552","60.3393896091105","61.3695880913529","65.3305041598877","60.0288155505373","58.1903628616921","64.1737694605895","62.8786316921232","57.5730841926871","55.4528409687304","57.5541328108229","64.1579638630517","55.2180018143806","55.28025053635","53.9616577162263","53.1419572366063","52.3070487062746","53.0687609090309","58.0011092123651","59.1160203857874","62.0620092259848","61.9428500054318","62.3718412537167","63.3644425694381","66.5133045432557","66.337945944725","59.8703964572429","60.9192330008142","60.6076889908181","",
"Luxembourg","LUX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.5529130711135","82.5441584409373","84.388383238659","82.6412294753997","83.4524649771488","83.1065561555306","81.6082185877593","80.8481905083078","81.3622712258719","82.7050898070914","81.1706832337923","79.2948349973555","77.325078490538","77.9305812863378","78.8484760097573","77.1527758898352","78.5794633269079","79.6818178537068","78.0004534081884","81.5539105151176","82.3088604077613","81.7615096666126","82.0048064914848","82.0217597214798","81.3760265263728","80.4379864311328","",
"Latvia","LVA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.0582082869969","58.1151215364895","60.8188273493339","58.2085366049994","57.7961124233344","56.2131603017181","55.4769458466648","58.6119352658223","57.4556811681911","58.4579065289439","59.9774670297334","55.4271925963135","59.3571844188843","60.8506180548556","62.7601326710643","60.5199042297789","57.5766066935415","55.8242011440634","53.7056803783009","52.6744848779295","54.4141137280498","58.5776887622879","60.1284123634933","59.9205481804224","59.5457861676643","59.2165818257946","60.3596087380843","58.9237681628208","52.1686005789866","56.1583909700183","55.1256461153446","",
"Macao SAR, China","MAC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","92.814924981202","93.6498584340848","92.9237128697958","94.7845984462323","94.5789604517644","94.275774100676","95.5751881876779","96.6173840895462","96.46684895955","95.8813415163024","96.7916041641081","97.2715746034642","97.1670284748829","97.7067525620171","97.9750891886098","","97.8101719738101","98.2054111425244","97.7251214440295","96.6985088115771","93.7290860147996","93.91230318193","95.8093420428085","95.4917397493195","96.5056834978362","98.9192221117986","99.1472130758768","99.0522247492418","98.8910298442531","98.8476037212656","98.5791504548705","97.6586885238034","96.3403358949204","95.7206259182246","98.0933135216241","97.0499543795894","88.1816194904532","97.4829174743476","66.357095533146","55.3378098901099","44.4782323686151","21.8023759831714","3.264420446678","0","30.8657480111168","13.7892095435881","35.2665039093406","72.08415364384","66.9968252030226","51.9960805974508","51.2319578786919","39.1856222517875","",
"St. Martin (French part)","MAF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.02418672345124","6.47523580678827","6.04647139883933","5.33732175696504","6.56476589190855","7.50556392245208","8.56865331521196","9.38508345069152","9.67932288532144","14.7449461360969","14.2537802865636","14.8154460386355","11.2903380585475","12.4584887337296","16.0227987378492","20.9180450949161","22.799966220242","23.4830327521504","23.510425011453","28.1784456806348","34.2968496186453","38.7004549538104","40.7498724160991","40.4516803006672","43.5239605636047","48.7264322982338","","","","","","56.7605007570243","53.5057222277663","51.4041654490324","50.3017700792661","49.4181694110861","65.4900684607178","65.3248877060383","64.0645436121379","64.7046471959655","64.79391448727","66.8493720261406","66.4529922159212","63.0143535279233","65.7914317772004","64.543071000463","61.8276676960558","63.2359931776237","63.4337490575313","63.8082323369011","63.5788251753576","63.8319891047765","66.9502601371102","68.2187485114103","70.3936675145969","69.8318221379023","70.9498835564992","70.8947198742063","69.9077120709825","71.9423358616812","73.3847770257556","74.7475434871082","","",
"Monaco","MCO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0213793890583","22.6887551869874","20.264960659253","30.8215032016363","22.6491604339652","27.1331600927363","33.4317923862756","33.5208066000887","31.0362655958009","32.2238769278266","33.9086639223156","24.760622958746","30.7643995544056","32.1222870973574","31.7071096443611","22.6887768230276","22.5675756847213","22.0237566230333","37.1730677656668","37.393813486857","32.4939982608397","34.480421606999","32.9173261002827","33.9694413866225","40.3972536146927","42.1726389586967","44.7369226414453","40.0029059689978","35.5973462765747","38.4548596477394","38.709568795508","",
"Madagascar","MDG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.78292626269668","4.87598344805269","4.92663638595501","5.30138447742404","6.18840645416355","7.29731710653544","6.00912636651518","9.24815549364655","7.24799462087051","8.71276152962034","5.34368987495456","8.58876655372672","9.22861742510991","4.08325709476514","7.9000935097135","6.84865449473585","6.79810074901901","7.36201709780741","6.29811358584623","7.58095316834522","7.24001140526901","7.54911083188262","9.43060599255048","10.2790318717003","","","","","14.449692790865","19.4763596174488","16.169755583951","18.5923346422793","12.7999317308235","14.4100606920294","15.1268030599144","27.8542859346646","36.1600070287064","49.7758187653324","52.2271190093524","44.4109209649622","27.302568356404","30.9971606773089","46.6637485250676","47.1017142482287","41.1557496192419","54.0724637781514","68.3787147776904","59.6803913643582","53.8343416221264","48.8269841732717","38.4643033316336","37.9126649431677","32.2953865356282","29.9705421193619","30.9793572779438","25.9710204951748","25.2093971614244","28.0654869303767","30.3991367732882","27.4006484651189","25.8400419552298","25.7411957994664","","",
"Maldives","MDV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2717130501374","17.4503847798895","20.7700844650043","23.9161568694042","38.9180130002853","46.1538789640613","42.3191048261906","38.2006513295276","32.0166713154008","26.0793488442856","0.592924406882738","0.496305001644945","0.00307198832544594","0.0117850574556371","","0.0546312541283738","0.123640638872075","0.0580105705235562","0.0499300393280739","0.193223661084269","0.517037413664445","0.339680867471737","0.246682039558108","0.352744514913514","0.126646454216339","0.098991007506081","0.342470629195089","0.583705574748751","0.210353142723023","1.23902469437476","",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","13.8441495959059","14.0990382966088","14.9761879054102","","12.6665834410044","13.6768037694721","","","","","","","","","","","","20.9696208526334","22.551108947092","26.9720597282106","","","","","","18.574809390721","15.5057837144046","16.6726013641712","16.7533910272972","16.865208753141","15.9501947926602","18.1825934301146","15.2952424409735","15.3901993273919","16.302858356343","18.0504020063624","17.5136113729635","16.851775840023","18.9845587800354","18.3486995741639","19.285115828369","23.3100169658427","23.0353974200111","23.3785692589553","24.950245083851","24.6411173252666","27.8286674545203","26.5678196547067","23.9295987127652","23.7831890647276","","",
"Mexico","MEX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","14.4027150222214","15.3142096781123","16.3306531245598","16.2911368837111","19.1400145198714","18.8245881576656","20.3219630497624","25.5402877987671","32.4653383844028","38.1212567553067","35.0881655256715","41.9103699747745","37.8120242041473","31.0527563777197","29.1265079958881","27.500897769234","27.0039482152162","21.4589071773024","11.9105739374718","10.1176018486395","9.36175548959646","22.8366637731643","24.787684869397","27.0962344933663","45.731060048665","38.0882720327366","","44.8162758548172","43.32571982173","50.8134930792066","71.0189316033457","74.5517913116726","77.258609296263","77.4962254594457","78.097366652206","80.7194044583916","85.1390119315043","85.1211333079097","83.500063002415","85.118937888382","84.0173135824803","81.4221022158272","79.870926476933","77.0373739644743","75.6711256393283","71.7212079233411","72.880650373205","74.6991773755571","74.5419325570049","70.7468724058376","72.7089988683113","75.0893659325092","76.7092825210337","80.8520050396853","80.9065097304957","80.3561587936184","79.471846811433","79.9687313715216","79.1798885226162","76.5435901540485","76.8713549030611","79.7917996059907","79.1096117627599","",
"Marshall Islands","MHL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.275242339963","29.8873681870909","34.3828846668097","50.8910207465539","","","","","69.2248418064437","71.3580607894375","72.4942727916057","72.7607012183052","72.0908264967467","70.7311207036897","72.7486366338442","73.7866664100238","72.4290289760727","72.7787724202117","73.6851632110161","74.3844656034928","74.3108576368616","74.4180338689404","72.6514454016017","73.1049954464782","71.5458873857274","72.9623503512429","71.371846910598","70.0951207390716","71.9096248477845","71.6754342702372","72.2343150919866","73.5816110512903","73.3660277830761","73.3528123660937","73.7374383820042","73.6762147718986","74.0481897131213","73.2641213307513","72.2955368264215","72.9124688173261","72.7297075968953","",
"North Macedonia","MKD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.5407285730285","58.1754318561725","64.8246420173679","65.3661739389009","72.1654213230342","66.4190595293342","69.4148332487165","70.0754583844502","70.5297175025555","71.7098606536101","76.6437519255937","71.6447281923484","69.3795824065123","76.1750333546307","71.547852684528","67.7515578893656","68.0571846093263","70.6236286310206","71.7921060488508","75.4471872109846","79.909232775506","81.9575489115507","82.6550228712493","82.2939121828072","83.7389355518194","83.2981230731287","83.791820287833","83.7761216648707","82.2273099305234","82.4096186407235","80.6008199892405","",
"Mali","MLI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.56324538549044","2.62430440680593","4.95354646793897","2.63042318933296","1.56789752653138","1.13103641549615","1.49984930140604","1.60648778802615","9.64422816306581","8.92950088871147","9.49903147253976","","11.0782051511493","11.6762682446951","1.39594298930458","1.07212187568731","3.22660079512684","23.3736694117553","1.26975067145386","","2.02808897420928","","","","","1.08021961746648","","","","","","","","","1.74059646664454","0.675336457660907","1.68336935661779","4.98239263160223","1.87930132831758","6.87663576840347","4.03360148076494","3.01182491721526","5.07506510934377","4.27175268158967","2.44129198247931","3.19433693823496","5.4785151540186","","3.70195932986781","7.54127898348838","7.17741828042323","","","","5.649791452899","12.7611942148559","5.17325147354418","5.53685371058337","4.78569607846249","4.71542590536633","5.12622078604257","6.45346905403495","","",
"Malta","MLT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","66.7324113368849","71.8789241555986","73.7669150349001","62.8878997466162","69.8212481040092","78.5052083034778","85.405999255751","89.4905979644531","85.813365715217","87.236666609053","89.0846469480237","88.9689631039025","89.3272087201084","92.0304005759276","91.6260812837938","93.5194447023891","93.0430548515997","93.4655297503095","92.2551190438442","92.104683517111","91.7082448876362","93.6447166946847","93.5309588140018","","","96.1457206335198","96.5991582080905","96.9890057825088","96.9617899020231","97.7421402532919","97.7859839901074","97.0550652859787","96.3620282496302","96.9311602647045","96.8617403524349","97.4274947332909","96.2152938881333","94.5516002745211","95.3416608379158","90.2116083561726","91.5288053397135","91.3554693470597","89.0490448355916","88.1360465697844","91.8973123673078","67.5935990848884","52.5497981684234","49.0354859209662","50.4326208736813","49.6706298355501","52.5874328702421","65.8063936849497","52.5284791580749","59.4294548514166","61.4858640832264","84.3604564305216","80.9710313047179","80.016608374006","82.2837902658905","76.398506982508","",
"Myanmar","MMR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.88056898487264","0.446217721146488","0.275757363587668","0.238828430995202","1.09135744692693","0.463044725538695","1.76062654129355","2.03995798156974","1.53517873451572","2.38513823178932","2.885814306643","9.90038430431826","7.21309860628413","3.12991481187831","2.94196818727092","","","","","","","","","","","","","","","","9.42127242496989","","","","","","","","","","","","","","","","","","26.0051213069728","22.805726758881","16.8553774375211","19.7837260196545","23.486307163862","18.5831992616364","28.7507074809296","34.1829303155251","43.1284455539293","44.0314028797086","41.9753857141394","39.7797994825192","44.9841044838827","43.8067177150438","35.6535453388644","",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","5.76913906034899","","","11.6739443790637","","13.9972585186494","15.18853129287","15.429505515557","16.6843747944167","19.6730035783796","17.3716051746923","14.5451170272468","13.9713369225145","15.9174610825072","16.0341064951462","","","","","","","","","","","","","","","","","","","","31.6722357373269","35.2292220000766","33.5332562263516","25.8797584065615","26.3555078782559","26.5393061676474","33.2881133355798","25.811787790797","33.7204400031813","24.8679450099401","28.3262756851853","29.3974042864247","30.3759322729904","26.3405492705993","25.9325795629865","31.3335741266559","28.4028901879087","30.1802445839644","32.7718088837428","29.8163995253133","37.1463340727175","","","","","","","","",
"Montenegro","MNE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3009420031108","14.6764446513878","14.9290370528322","21.5669684681227","20.4014912835991","16.7502799841124","19.5603667873721","17.6813391556686","17.2585132039852","26.2880551959073","26.1430164549987","28.7788061501655","28.8936560880673","30.3865419884948","31.9439997579967","26.8179855777537","23.8402209672009","26.3116266254097","35.0794692329519","",
"Mongolia","MNG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2072417248313","11.598475748328","14.2439581734825","19.6476676595875","22.291836156445","29.5127408418453","29.8624746810562","29.2588184150161","20.5441752045472","14.5584211829119","10.3663404101424","4.89021582459124","","","","","","3.25960345846457","2.98373887993412","1.65332847654586","4.40156580495838","1.76556687035153","1.93150284257149","2.74264397174297","1.35849938369114","1.24499763862578","1.32154306423407","1.71407144891239","","",
"Northern Mariana Islands","MNP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1594918799588","13.1122522160705","16.6747019926134","11.6366128175847","","10.0955067124285","6.69730274039598","6.59178569562283","6.66954302138711","9.06901714020797","4.83281432625782","6.51418702004006","5.00724740282479","5.84756451569225","6.04575402640729","11.6298454065237","1.97401786207087","7.42889106294522","12.2017354558951","15.0341935983691","16.3250610994929","8.32881882063468","22.4822009045233","6.34891380093113","10.5080986300171","8.35430108709021","7.16497389776783","8.78964722265455","6.90778874715001","7.32803260716293","4.60956789986995","",
"Mauritania","MRT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","52.5114991699334","20.8482866951571","0.423239032228692","0.985470796040326","0.874631866693708","2.46363442069596","1.97878769403358","","0.843423987371229","8.08982878919142","5.21131677641476","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000506699367843969","","","","0.00169063281521327","0.000494790274479288","","0.0134968301482025","0.00675183698182777","0.000752356665120088","0.00123223312319513","6.94467393612867E-05","0.00137883596969905","0.0131093092314313","0.0155620785203125","0.00153226970340805","0.132489331929581","0.469644289019595","0.535535232625893","1.1408991175151","2.0539906414264","0.832437684922733","0.727084199588232","3.80698887331639","0.509907399460122","",
"Mauritius","MUS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","1.81695440287982","3.53126832207313","3.62728901843685","7.67166422836724","8.24494893033392","11.4500321631652","18.4375000240411","22.239109027817","25.6232796746616","","","","","","","","","","55.5616468179169","51.9627873535946","65.815015132027","66.2709000908103","66.2292770034981","70.0116422464092","70.3044483503451","70.1547105450193","67.932191043342","71.0349352882931","72.5800603148061","74.6975444522706","80.7676816632708","74.1746461972141","72.5878270715856","72.5878270105626","68.0745333295194","57.2521037162412","64.0267292466845","61.8337695174753","57.2600854196412","64.1669970906156","60.1441767938258","64.4573445233771","61.724600565908","58.6675573806944","62.5033238423218","66.0287294573842","61.5163247834243","56.6472153037408","60.5989058069663","60.4082028715568","56.4580955753399","55.4420329390016","54.4205329989768","47.0973715890337","46.0677791046823","",
"Malawi","MWI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","1.16813726231758","1.22117287162179","2.12098471984731","2.8516352727782","3.15899186497559","2.23341799862664","2.11293301887907","2.72778198727094","4.38249803796232","4.72048155083972","3.35088225549384","3.61015950565222","3.79443561447785","3.65907238745087","6.37197327501872","7.61791791709634","5.40171505856971","3.77824965692812","2.67680988694435","4.89678136611737","4.20368014062541","5.33956501885118","","","5.10262476408248","3.39067125872325","","","11.0066924535553","7.34485435717673","8.66724609888223","8.66365338771523","6.87024811289691","8.67229769902577","7.44560008542883","10.2004575125336","11.8100204371284","11.5135210190834","15.4264337833537","16.4390266729817","13.5186869862597","10.5263549425896","10.0463697444082","8.55932218834138","8.23895609615723","10.2484217953015","6.51618879232907","7.97729024580623","17.7415393250041","14.5445936120197","13.0440223683147","6.80712713832965","6.70891565251838","6.7646639391672","6.44904533928078","7.94615904272319","11.6658122483168","8.46634341217824","8.04521369960243","",
"Malaysia","MYS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","5.18444989488222","5.22545859015068","5.28742491626517","3.85292096489141","5.78495624235803","5.77801344109417","6.54665246282083","7.52979604793447","10.1760629543446","11.3988100564482","12.9280700859725","17.2711249990766","15.0813828873804","15.0113847808478","18.621558754775","17.4757281375442","18.7542492568854","19.5938227238037","22.8454259813029","24.7219038045171","26.5338599518817","27.1705432903901","37.0477816927862","39.2646912117345","43.5142144495172","48.6361818736114","53.7283628708499","60.5351384718369","64.3485975717589","69.6208621544511","73.6205759289491","74.6718057374351","75.7047002083294","76.4387790085203","78.6923053238898","80.2761103134803","80.3553212964524","80.0269016341535","78.2663766825805","76.6984559604185","75.5185807199386","74.545076553968","73.3888626310126","70.893336469631","54.1517680056406","69.6001051495691","67.0010259669268","62.0434186980999","61.5492703719571","60.6315003418679","61.5701463861358","66.414936202965","68.0179738974581","66.5950762518143","68.4240772452125","70.1215212704831","73.1260443884642","70.2832707695381","66.6596858804422","68.3939118895688","69.7825556725704","",
