naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
327320,2027,10931.9,2934.9,7997.0,1525.8,137.68136020151132,79.4,64.9,14.5,4030.8,130.6,3195.4,15159.1,Ready-Mix Concrete Manufacturing,Ready-Mix Concrete Mfg,327320 | Ready-Mix Concrete Mfg,327320 - Ready-Mix Concrete Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,181.2978,378.3243
327331,2024,3010.4,940.9,2069.4,268.5,190.53164556962025,15.8,10.2,5.600000000000001,768.7,21.0,432.7,2071.8,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,175.01682,304.44913
327331,2025,3010.4,940.9,2069.4,268.5,190.53164556962025,15.8,10.2,5.600000000000001,768.7,21.0,432.7,2071.8,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,174.97554,304.44913
327331,2026,3010.4,940.9,2069.4,268.5,190.53164556962025,15.8,10.2,5.600000000000001,768.7,21.0,432.7,2071.8,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,175.01682,304.44913
327331,2027,3010.4,940.9,2069.4,268.5,190.53164556962025,15.8,10.2,5.600000000000001,768.7,21.0,432.7,2071.8,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,175.01682,304.44913
327332,2024,1647.3,458.8,1188.4,106.0,185.08988764044943,8.9,6.9,2.0,469.8,15.8,317.6,969.6,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,164.74358,264.78967
327332,2025,1647.3,458.8,1188.4,106.0,185.08988764044943,8.9,6.9,2.0,469.8,15.8,317.6,969.6,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,163.1515,264.78967
327332,2026,1647.3,458.8,1188.4,106.0,185.08988764044943,8.9,6.9,2.0,469.8,15.8,317.6,969.6,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,164.74358,264.78967
327332,2027,1647.3,458.8,1188.4,106.0,185.08988764044943,8.9,6.9,2.0,469.8,15.8,317.6,969.6,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,164.74358,264.78967
327390,2024,4623.9,1302.0,3322.0,432.9,94.75204918032787,48.8,36.7,12.099999999999994,2359.8,78.0,1520.6,4289.2,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,137.58304,217.24948
327390,2025,4623.9,1302.0,3322.0,432.9,94.75204918032787,48.8,36.7,12.099999999999994,2359.8,78.0,1520.6,4289.2,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,137.54176,217.24948
327390,2026,4623.9,1302.0,3322.0,432.9,94.75204918032787,48.8,36.7,12.099999999999994,2359.8,78.0,1520.6,4289.2,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,137.58304,217.24948
327390,2027,4623.9,1302.0,3322.0,432.9,94.75204918032787,48.8,36.7,12.099999999999994,2359.8,78.0,1520.6,4289.2,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,137.58304,217.24948
327410,2024,1875.8,583.5,1292.3,187.5,468.95,4.0,3.5,0.5,258.4,7.7,206.1,1006.4,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,282.7849,605.0052
327410,2025,1875.8,583.5,1292.3,187.5,468.95,4.0,3.5,0.5,258.4,7.7,206.1,1006.4,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,280.23148,606.69904
327410,2026,1875.8,583.5,1292.3,187.5,468.95,4.0,3.5,0.5,258.4,7.7,206.1,1006.4,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,282.7849,605.0052
327410,2027,1875.8,583.5,1292.3,187.5,468.95,4.0,3.5,0.5,258.4,7.7,206.1,1006.4,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,282.7849,605.0052
327420,2024,2512.0,672.6,1839.4,192.0,279.1111111111111,9.0,7.3,1.7000000000000002,581.2,17.2,440.6,2690.3,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,313.081,593.75665
327420,2025,2512.0,672.6,1839.4,192.0,279.1111111111111,9.0,7.3,1.7000000000000002,581.2,17.2,440.6,2690.3,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,313.27393,595.45056
327420,2026,2512.0,672.6,1839.4,192.0,279.1111111111111,9.0,7.3,1.7000000000000002,581.2,17.2,440.6,2690.3,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,313.081,593.75665
327420,2027,2512.0,672.6,1839.4,192.0,279.1111111111111,9.0,7.3,1.7000000000000002,581.2,17.2,440.6,2690.3,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,313.081,593.75665
327910,2024,2226.8,807.0,1419.8,135.2,190.32478632478634,11.7,7.8,3.8999999999999995,720.0,15.2,334.6,1465.7,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,172.8861,296.10294
327910,2025,2226.8,807.0,1419.8,135.2,190.32478632478634,11.7,7.8,3.8999999999999995,720.0,15.2,334.6,1465.7,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,172.84482,296.10294
327910,2026,2226.8,807.0,1419.8,135.2,190.32478632478634,11.7,7.8,3.8999999999999995,720.0,15.2,334.6,1465.7,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,172.8861,296.10294
327910,2027,2226.8,807.0,1419.8,135.2,190.32478632478634,11.7,7.8,3.8999999999999995,720.0,15.2,334.6,1465.7,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,172.8861,296.10294
327991,2024,1443.4,319.7,1123.7,162.8,53.06617647058824,27.2,17.8,9.399999999999999,1284.4,36.3,755.8,1992.8,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,104.47364,189.00366
327991,2025,1443.4,319.7,1123.7,162.8,53.06617647058824,27.2,17.8,9.399999999999999,1284.4,36.3,755.8,1992.8,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,104.432365,189.00366
327991,2026,1443.4,319.7,1123.7,162.8,53.06617647058824,27.2,17.8,9.399999999999999,1284.4,36.3,755.8,1992.8,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,104.47364,189.00366
327991,2027,1443.4,319.7,1123.7,162.8,53.06617647058824,27.2,17.8,9.399999999999999,1284.4,36.3,755.8,1992.8,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,104.47364,189.00366
327992,2024,1977.1,521.3,1455.8,242.4,308.92187499999994,6.4,4.7,1.7000000000000002,412.4,10.7,281.5,1467.6,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,317.30884,535.5357
327992,2025,1977.1,521.3,1455.8,242.4,308.92187499999994,6.4,4.7,1.7000000000000002,412.4,10.7,281.5,1467.6,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,314.7554,537.2296
327992,2026,1977.1,521.3,1455.8,242.4,308.92187499999994,6.4,4.7,1.7000000000000002,412.4,10.7,281.5,1467.6,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,317.30884,535.5357
327992,2027,1977.1,521.3,1455.8,242.4,308.92187499999994,6.4,4.7,1.7000000000000002,412.4,10.7,281.5,1467.6,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,317.30884,535.5357
327993,2024,3916.7,955.0,2961.7,247.9,266.4421768707483,14.7,11.0,3.6999999999999993,869.3,23.7,598.5,2335.1,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,234.98947,387.8535
327993,2025,3916.7,955.0,2961.7,247.9,266.4421768707483,14.7,11.0,3.6999999999999993,869.3,23.7,598.5,2335.1,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,234.9482,389.54733
327993,2026,3916.7,955.0,2961.7,247.9,266.4421768707483,14.7,11.0,3.6999999999999993,869.3,23.7,598.5,2335.1,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,234.98947,387.8535
327993,2027,3916.7,955.0,2961.7,247.9,266.4421768707483,14.7,11.0,3.6999999999999993,869.3,23.7,598.5,2335.1,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,234.98947,387.8535
327999,2024,1370.5,377.0,993.6,228.4,120.21929824561403,11.4,8.7,2.700000000000001,578.5,17.0,374.1,1814.3,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,218.8893,374.45496
327999,2025,1370.5,377.0,993.6,228.4,120.21929824561403,11.4,8.7,2.700000000000001,578.5,17.0,374.1,1814.3,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,218.84802,374.45496
327999,2026,1370.5,377.0,993.6,228.4,120.21929824561403,11.4,8.7,2.700000000000001,578.5,17.0,374.1,1814.3,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,218.8893,374.45496
327999,2027,1370.5,377.0,993.6,228.4,120.21929824561403,11.4,8.7,2.700000000000001,578.5,17.0,374.1,1814.3,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,218.8893,374.45496
331110,2024,51823.3,10228.7,41594.6,2694.3,563.9096844396082,91.9,73.5,18.400000000000006,7027.2,160.7,5445.4,49370.7,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,320.49072,905.4201
331110,2025,51823.3,10228.7,41594.6,2694.3,563.9096844396082,91.9,73.5,18.400000000000006,7027.2,160.7,5445.4,49370.7,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,320.44943,907.7847
331110,2026,51823.3,10228.7,41594.6,2694.3,563.9096844396082,91.9,73.5,18.400000000000006,7027.2,160.7,5445.4,49370.7,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,320.49072,905.4201
331110,2027,51823.3,10228.7,41594.6,2694.3,563.9096844396082,91.9,73.5,18.400000000000006,7027.2,160.7,5445.4,49370.7,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,320.49072,905.4201
331210,2024,5321.9,832.2,4489.7,520.3,262.1625615763547,20.3,15.5,4.800000000000001,1287.4,33.5,832.5,5275.1,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,180.51967,465.64804
331210,2025,5321.9,832.2,4489.7,520.3,262.1625615763547,20.3,15.5,4.800000000000001,1287.4,33.5,832.5,5275.1,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,180.4784,469.0942
331210,2026,5321.9,832.2,4489.7,520.3,262.1625615763547,20.3,15.5,4.800000000000001,1287.4,33.5,832.5,5275.1,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,180.51967,465.64804
331210,2027,5321.9,832.2,4489.7,520.3,262.1625615763547,20.3,15.5,4.800000000000001,1287.4,33.5,832.5,5275.1,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,180.51967,465.64804
331221,2024,3727.9,747.8,2980.1,143.1,517.7638888888889,7.2,5.2,2.0,468.8,10.8,281.6,2841.3,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,245.6592,693.53033
331221,2025,3727.9,747.8,2980.1,143.1,517.7638888888889,7.2,5.2,2.0,468.8,10.8,281.6,2841.3,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,246.2057,695.22424
331221,2026,3727.9,747.8,2980.1,143.1,517.7638888888889,7.2,5.2,2.0,468.8,10.8,281.6,2841.3,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,245.6592,693.53033
331221,2027,3727.9,747.8,2980.1,143.1,517.7638888888889,7.2,5.2,2.0,468.8,10.8,281.6,2841.3,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,245.6592,693.53033
331222,2024,2463.7,556.8,1906.9,106.7,162.08552631578948,15.2,10.9,4.299999999999999,754.7,23.5,467.4,3144.0,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,163.93167,349.44452
331222,2025,2463.7,556.8,1906.9,106.7,162.08552631578948,15.2,10.9,4.299999999999999,754.7,23.5,467.4,3144.0,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,163.8904,349.44452
331222,2026,2463.7,556.8,1906.9,106.7,162.08552631578948,15.2,10.9,4.299999999999999,754.7,23.5,467.4,3144.0,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,163.93167,349.44452
331222,2027,2463.7,556.8,1906.9,106.7,162.08552631578948,15.2,10.9,4.299999999999999,754.7,23.5,467.4,3144.0,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,163.93167,349.44452
331313,2024,5202.6,2211.8,2990.8,77.5,867.1,6.0,4.2,1.7999999999999998,468.7,7.8,260.2,2742.6,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,305.6501,778.631
331313,2025,5202.6,2211.8,2990.8,77.5,867.1,6.0,4.2,1.7999999999999998,468.7,7.8,260.2,2742.6,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,304.78088,780.3249
331313,2026,5202.6,2211.8,2990.8,77.5,867.1,6.0,4.2,1.7999999999999998,468.7,7.8,260.2,2742.6,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,305.6501,778.631
331313,2027,5202.6,2211.8,2990.8,77.5,867.1,6.0,4.2,1.7999999999999998,468.7,7.8,260.2,2742.6,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,305.6501,778.631
331314,2024,1846.1,538.2,1307.9,120.7,293.031746031746,6.3,4.4,1.8999999999999995,353.8,9.6,235.4,4392.4,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,226.36218,1032.1042
331314,2025,1846.1,538.2,1307.9,120.7,293.031746031746,6.3,4.4,1.8999999999999995,353.8,9.6,235.4,4392.4,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,225.493,1033.7981
