naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,433.57056,433.57056,875.14935,875.14935
326111,Plastics Bag and Pouch Manufacturing,Plast Bag & Pouch Mfg,326111 | Plast Bag & Pouch Mfg,326111 - Plastics Bag and Pouch Manufacturing,exact,2016,182.0664,182.0664,389.4447,389.4447
326112,Plastics Packaging Film and Sheet (including Laminated) Manufacturing,Plast Pkg Film & Sheet (including Lam...,326112 | Plast Pkg Film & Sheet (including Lam...,326112 - Plastics Packaging Film and Sheet (including Laminated) Manufacturing,exact,2015,200.02925,200.02925,471.0378,471.0378
326112,Plastics Packaging Film and Sheet (including Laminated) Manufacturing,Plast Pkg Film & Sheet (including Lam...,326112 | Plast Pkg Film & Sheet (including Lam...,326112 - Plastics Packaging Film and Sheet (including Laminated) Manufacturing,exact,2016,204.61058,204.61058,454.266,454.266
326113,Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,Unlaminated Plast Film & Sheet (excep...,326113 | Unlaminated Plast Film & Sheet (excep...,326113 - Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,exact,2015,267.27618,267.27618,528.6658,528.6658
326113,Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,Unlaminated Plast Film & Sheet (excep...,326113 | Unlaminated Plast Film & Sheet (excep...,326113 - Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,exact,2016,239.53912,239.53912,505.70084,505.70084
326121,Unlaminated Plastics Profile Shape Manufacturing,Unlaminated Plast Profile Shape Mfg,326121 | Unlaminated Plast Profile Shape Mfg,326121 - Unlaminated Plastics Profile Shape Manufacturing,exact,2015,186.53041,186.53041,325.17358,325.17358
326121,Unlaminated Plastics Profile Shape Manufacturing,Unlaminated Plast Profile Shape Mfg,326121 | Unlaminated Plast Profile Shape Mfg,326121 - Unlaminated Plastics Profile Shape Manufacturing,exact,2016,200.58493,200.58493,331.72473,331.72473
326122,Plastics Pipe and Pipe Fitting Manufacturing,Plast Pipe & Pipe Fitting Mfg,326122 | Plast Pipe & Pipe Fitting Mfg,326122 - Plastics Pipe and Pipe Fitting Manufacturing,exact,2015,180.44264,180.44264,421.47302,421.47302
326122,Plastics Pipe and Pipe Fitting Manufacturing,Plast Pipe & Pipe Fitting Mfg,326122 | Plast Pipe & Pipe Fitting Mfg,326122 - Plastics Pipe and Pipe Fitting Manufacturing,exact,2016,161.74918,161.74918,417.10736,417.10736
326130,"Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing","Laminated Plast Plate, Sheet (except ...","326130 | Laminated Plast Plate, Sheet (except ...","326130 - Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing",exact,2015,188.71756,188.71756,350.00168,350.00168
326130,"Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing","Laminated Plast Plate, Sheet (except ...","326130 | Laminated Plast Plate, Sheet (except ...","326130 - Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing",exact,2016,194.98611,194.98611,334.93262,334.93262
326140,Polystyrene Foam Product Manufacturing,Polystyrene Foam Prod Mfg,326140 | Polystyrene Foam Prod Mfg,326140 - Polystyrene Foam Product Manufacturing,exact,2015,177.95596,177.95596,322.39838,322.39838
326140,Polystyrene Foam Product Manufacturing,Polystyrene Foam Prod Mfg,326140 | Polystyrene Foam Prod Mfg,326140 - Polystyrene Foam Product Manufacturing,exact,2016,156.81216,156.81216,315.1945,315.1945
326150,Urethane and Other Foam Product (except Polystyrene) Manufacturing,Urethane & Other Foam Prod (except Po...,326150 | Urethane & Other Foam Prod (except Po...,326150 - Urethane and Other Foam Product (except Polystyrene) Manufacturing,exact,2015,157.12848,157.12848,387.95206,387.95206
326150,Urethane and Other Foam Product (except Polystyrene) Manufacturing,Urethane & Other Foam Prod (except Po...,326150 | Urethane & Other Foam Prod (except Po...,326150 - Urethane and Other Foam Product (except Polystyrene) Manufacturing,exact,2016,166.12589,166.12589,366.74197,366.74197
326160,Plastics Bottle Manufacturing,Plast Bottle Mfg,326160 | Plast Bottle Mfg,326160 - Plastics Bottle Manufacturing,exact,2015,212.84198,212.84198,516.1107,516.1107
326160,Plastics Bottle Manufacturing,Plast Bottle Mfg,326160 | Plast Bottle Mfg,326160 - Plastics Bottle Manufacturing,exact,2016,177.10907,177.10907,402.69974,402.69974
326191,Plastics Plumbing Fixture Manufacturing,Plast Plumbing Fixture Mfg,326191 | Plast Plumbing Fixture Mfg,326191 - Plastics Plumbing Fixture Manufacturing,exact,2015,134.9279,134.9279,241.33229,241.33229
326191,Plastics Plumbing Fixture Manufacturing,Plast Plumbing Fixture Mfg,326191 | Plast Plumbing Fixture Mfg,326191 - Plastics Plumbing Fixture Manufacturing,exact,2016,136.07793,136.07793,242.38664,242.38664
326199,All Other Plastics Product Manufacturing,All Other Plast Prod Mfg,326199 | All Other Plast Prod Mfg,326199 - All Other Plastics Product Manufacturing,exact,2015,164.74445,164.74445,322.23798,302.92923
326199,All Other Plastics Product Manufacturing,All Other Plast Prod Mfg,326199 | All Other Plast Prod Mfg,326199 - All Other Plastics Product Manufacturing,exact,2016,147.256,147.256,287.36295,287.36295
326211,Tire Manufacturing (except Retreading),Tire Mfg (except Retreading),326211 | Tire Mfg (except Retreading),326211 - Tire Manufacturing (except Retreading),exact,2015,207.20778,207.20778,494.2545,494.2545
326211,Tire Manufacturing (except Retreading),Tire Mfg (except Retreading),326211 | Tire Mfg (except Retreading),326211 - Tire Manufacturing (except Retreading),exact,2016,208.79999,208.79999,494.2545,494.2545
326212,Tire Retreading,Tire Retreading,326212 | Tire Retreading,326212 - Tire Retreading,exact,2015,113.185356,113.185356,322.454,322.454
326212,Tire Retreading,Tire Retreading,326212 | Tire Retreading,326212 - Tire Retreading,exact,2016,122.935135,122.935135,344.86557,344.86557
326220,Rubber and Plastics Hoses and Belting Manufacturing,Rubber & Plast Hoses & Belting Mfg,326220 | Rubber & Plast Hoses & Belting Mfg,326220 - Rubber and Plastics Hoses and Belting Manufacturing,exact,2015,161.7845,161.7845,294.89166,294.89166
326220,Rubber and Plastics Hoses and Belting Manufacturing,Rubber & Plast Hoses & Belting Mfg,326220 | Rubber & Plast Hoses & Belting Mfg,326220 - Rubber and Plastics Hoses and Belting Manufacturing,exact,2016,170.831,170.831,297.03455,297.03455
326291,Rubber Product Manufacturing for Mechanical Use,Rubber Prod Mfg for Mechanical Use,326291 | Rubber Prod Mfg for Mechanical Use,326291 - Rubber Product Manufacturing for Mechanical Use,exact,2015,139.39595,139.39595,266.56125,266.56125
326291,Rubber Product Manufacturing for Mechanical Use,Rubber Prod Mfg for Mechanical Use,326291 | Rubber Prod Mfg for Mechanical Use,326291 - Rubber Product Manufacturing for Mechanical Use,exact,2016,139.39595,139.39595,274.10428,274.10428
326299,All Other Rubber Product Manufacturing,All Other Rubber Prod Mfg,326299 | All Other Rubber Prod Mfg,326299 - All Other Rubber Product Manufacturing,exact,2015,163.51038,163.51038,375.0913,375.0913
326299,All Other Rubber Product Manufacturing,All Other Rubber Prod Mfg,326299 | All Other Rubber Prod Mfg,326299 - All Other Rubber Product Manufacturing,exact,2016,159.89056,159.89056,318.87015,318.87015
327110,"Pottery, Ceramics, and Plumbing Fixture Manufacturing","Pottery, Ceramics, & Plumbing Fixture...","327110 | Pottery, Ceramics, & Plumbing Fixture...","327110 - Pottery, Ceramics, and Plumbing Fixture Manufacturing",exact,2015,138.85341,138.85341,216.28151,216.28151
327110,"Pottery, Ceramics, and Plumbing Fixture Manufacturing","Pottery, Ceramics, & Plumbing Fixture...","327110 | Pottery, Ceramics, & Plumbing Fixture...","327110 - Pottery, Ceramics, and Plumbing Fixture Manufacturing",exact,2016,138.73038,138.73038,216.28151,216.28151
327120,Clay Building Material and Refractories Manufacturing,Clay Building Material & Refractories...,327120 | Clay Building Material & Refractories...,327120 - Clay Building Material and Refractories Manufacturing,exact,2015,152.09688,152.09688,280.54083,280.54083
327120,Clay Building Material and Refractories Manufacturing,Clay Building Material & Refractories...,327120 | Clay Building Material & Refractories...,327120 - Clay Building Material and Refractories Manufacturing,exact,2016,182.30249,182.30249,280.11935,280.11935
327211,Flat Glass Manufacturing,Flat Glass Mfg,327211 | Flat Glass Mfg,327211 - Flat Glass Manufacturing,exact,2015,250.30519,250.30519,396.1609,396.1609
327211,Flat Glass Manufacturing,Flat Glass Mfg,327211 | Flat Glass Mfg,327211 - Flat Glass Manufacturing,exact,2016,252.048,252.048,402.61166,402.61166
327212,Other Pressed and Blown Glass and Glassware Manufacturing,Other Pressed & Blown Glass & Glasswa...,327212 | Other Pressed & Blown Glass & Glasswa...,327212 - Other Pressed and Blown Glass and Glassware Manufacturing,exact,2015,174.85168,174.85168,282.4295,282.4295
327212,Other Pressed and Blown Glass and Glassware Manufacturing,Other Pressed & Blown Glass & Glasswa...,327212 | Other Pressed & Blown Glass & Glasswa...,327212 - Other Pressed and Blown Glass and Glassware Manufacturing,exact,2016,198.8763,198.8763,282.4295,282.4295
327213,Glass Container Manufacturing,Glass Container Mfg,327213 | Glass Container Mfg,327213 - Glass Container Manufacturing,exact,2015,252.44589,252.44589,322.3525,322.3525
327213,Glass Container Manufacturing,Glass Container Mfg,327213 | Glass Container Mfg,327213 - Glass Container Manufacturing,exact,2016,245.39296,245.39296,331.39377,331.39377
327215,Glass Product Manufacturing Made of Purchased Glass,Glass Prod Mfg Made of Purchased Glass,327215 | Glass Prod Mfg Made of Purchased Glass,327215 - Glass Product Manufacturing Made of Purchased Glass,exact,2015,159.16763,159.16763,286.0363,286.0363
327215,Glass Product Manufacturing Made of Purchased Glass,Glass Prod Mfg Made of Purchased Glass,327215 | Glass Prod Mfg Made of Purchased Glass,327215 - Glass Product Manufacturing Made of Purchased Glass,exact,2016,150.63544,150.63544,291.0148,291.0148
327310,Cement Manufacturing,Cement Mfg,327310 | Cement Mfg,327310 - Cement Manufacturing,exact,2015,418.06494,418.06494,694.31854,688.82135
327310,Cement Manufacturing,Cement Mfg,327310 | Cement Mfg,327310 - Cement Manufacturing,exact,2016,419.41916,419.41916,720.4639,720.4639
327320,Ready-Mix Concrete Manufacturing,Ready-Mix Concrete Mfg,327320 | Ready-Mix Concrete Mfg,327320 - Ready-Mix Concrete Manufacturing,exact,2015,185.35373,185.35373,394.73532,394.73532
327320,Ready-Mix Concrete Manufacturing,Ready-Mix Concrete Mfg,327320 | Ready-Mix Concrete Mfg,327320 - Ready-Mix Concrete Manufacturing,exact,2016,185.35373,185.35373,385.6666,385.6666
327331,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,2015,169.54929,169.54929,298.48087,298.48087
327331,Concrete Block and Brick Manufacturing,Concrete Block & Brick Mfg,327331 | Concrete Block & Brick Mfg,327331 - Concrete Block and Brick Manufacturing,exact,2016,175.42918,175.42918,311.67316,311.67316
327332,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,2015,156.77328,156.77328,267.48825,267.48825
327332,Concrete Pipe Manufacturing,Concrete Pipe Mfg,327332 | Concrete Pipe Mfg,327332 - Concrete Pipe Manufacturing,exact,2016,161.7794,161.7794,268.01508,268.01508
327390,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,2015,136.14418,136.14418,231.81232,231.81232
327390,Other Concrete Product Manufacturing,Other Concrete Prod Mfg,327390 | Other Concrete Prod Mfg,327390 - Other Concrete Product Manufacturing,exact,2016,137.45064,137.45064,224.4027,224.4027
327410,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,2015,413.12906,413.12906,645.4881,645.4881
327410,Lime Manufacturing,Lime Mfg,327410 | Lime Mfg,327410 - Lime Manufacturing,exact,2016,286.54388,286.54388,658.496,658.496
327420,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,2015,295.6496,295.6496,588.27435,588.27435
327420,Gypsum Product Manufacturing,Gypsum Prod Mfg,327420 | Gypsum Prod Mfg,327420 - Gypsum Product Manufacturing,exact,2016,307.60715,307.60715,601.37646,601.37646
327910,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,2015,175.5459,175.5459,302.24023,302.24023
327910,Abrasive Product Manufacturing,Abrasive Prod Mfg,327910 | Abrasive Prod Mfg,327910 - Abrasive Product Manufacturing,exact,2016,175.12009,175.12009,305.50726,305.50726
327991,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,2015,111.99261,111.99261,207.20868,207.20868
327991,Cut Stone and Stone Product Manufacturing,Cut Stone & Stone Prod Mfg,327991 | Cut Stone & Stone Prod Mfg,327991 - Cut Stone and Stone Product Manufacturing,exact,2016,109.124,109.124,207.16574,207.16574
327992,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,2015,300.2703,300.2703,558.7569,558.7569
327992,Ground or Treated Mineral and Earth Manufacturing,Ground or Treated Mineral & Earth Mfg,327992 | Ground or Treated Mineral & Earth Mfg,327992 - Ground or Treated Mineral and Earth Manufacturing,exact,2016,318.7656,318.7656,533.51105,533.51105
327993,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,2015,238.9135,238.9135,409.0861,409.0861
327993,Mineral Wool Manufacturing,Mineral Wool Mfg,327993 | Mineral Wool Mfg,327993 - Mineral Wool Manufacturing,exact,2016,225.45694,225.45694,391.55606,391.55606
327999,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,2015,195.82156,195.82156,335.3932,335.3932
327999,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,All Other Misc Nonmetallic Mineral Pr...,327999 | All Other Misc Nonmetallic Mineral Pr...,327999 - All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,exact,2016,207.59465,207.59465,359.9964,359.9964
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,2015,323.9723,323.9723,950.9949,949.83795
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Iron & Steel Mills & Ferroalloy Mfg,331110 | Iron & Steel Mills & Ferroalloy Mfg,331110 - Iron and Steel Mills and Ferroalloy Manufacturing,exact,2016,327.4606,327.4606,932.42,932.42
331210,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,2015,188.28365,188.28365,445.6916,445.6916
331210,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Iron & Steel Pipe & Tube Mfg from Pur...,331210 | Iron & Steel Pipe & Tube Mfg from Pur...,331210 - Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,exact,2016,202.8525,202.8525,503.47598,503.47598
331221,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,2015,262.5292,262.5292,752.20087,752.20087
331221,Rolled Steel Shape Manufacturing,Rolled Steel Shape Mfg,331221 | Rolled Steel Shape Mfg,331221 - Rolled Steel Shape Manufacturing,exact,2016,257.24487,257.24487,710.6746,710.6746
331222,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,2015,173.88538,173.88538,396.83017,396.83017
331222,Steel Wire Drawing,Steel Wire Drawing,331222 | Steel Wire Drawing,331222 - Steel Wire Drawing,exact,2016,167.97633,167.97633,349.49692,349.49692
331313,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,2015,298.92157,298.92157,812.1359,812.1359
331313,Alumina Refining and Primary Aluminum Production,Alumina Refining & Primary Aluminum P...,331313 | Alumina Refining & Primary Aluminum P...,331313 - Alumina Refining and Primary Aluminum Production,exact,2016,302.82193,302.82193,797.0556,797.0556
331314,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,2015,256.64542,256.64542,1165.6206,1165.6206
331314,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,2016,234.2571,234.2571,1063.7373,1063.7373
331315,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,2015,510.31567,510.31567,931.2812,931.2812
331315,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,2016,511.0244,511.0244,925.5999,925.5999
331318,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,2015,159.48602,159.48602,418.07928,418.07928
331318,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,2016,161.98788,161.98788,406.46945,406.46945
331410,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,2015,449.45413,449.45413,1051.1674,1051.1674
331410,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,2016,409.57877,409.57877,1013.09436,1013.09436
331420,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,2015,204.83623,204.83623,840.9687,840.9687
331420,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,2016,197.40791,197.40791,770.5538,770.5538
331491,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,2015,186.6694,186.6694,431.12714,431.12714
331491,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,2016,198.31042,198.31042,418.73456,418.73456
331492,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,2015,470.74982,470.74982,1109.8987,1109.8987
331492,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,2016,562.4655,562.4655,1126.892,1126.892
331511,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,2015,171.11125,171.11125,351.0011,351.0011
331511,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,2016,183.26627,183.26627,357.05026,357.05026
331512,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,2015,161.25854,161.25854,295.607,295.607
331512,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,2016,161.25854,161.25854,289.62936,289.62936
331513,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,2015,151.23962,151.23962,284.74374,284.74374
331513,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,2016,175.70303,175.70303,317.87247,317.87247
331523,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,2015,148.87854,148.87854,275.16595,275.16595
331523,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,2016,145.71199,145.71199,261.43845,261.43845
331524,Aluminum Foundries (except Die-Casting),Aluminum Foundries (except Die-Casting),331524 | Aluminum Foundries (except Die-Casting),331524 - Aluminum Foundries (except Die-Casting),exact,2015,138.92685,138.92685,257.83975,257.83975
331524,Aluminum Foundries (except Die-Casting),Aluminum Foundries (except Die-Casting),331524 | Aluminum Foundries (except Die-Casting),331524 - Aluminum Foundries (except Die-Casting),exact,2016,125.995575,125.995575,235.56815,235.56815
331529,Other Nonferrous Metal Foundries (except Die-Casting),Other Nonferrous Metal Foundries (exc...,331529 | Other Nonferrous Metal Foundries (exc...,331529 - Other Nonferrous Metal Foundries (except Die-Casting),exact,2015,139.21693,139.21693,300.86557,300.86557
331529,Other Nonferrous Metal Foundries (except Die-Casting),Other Nonferrous Metal Foundries (exc...,331529 | Other Nonferrous Metal Foundries (exc...,331529 - Other Nonferrous Metal Foundries (except Die-Casting),exact,2016,147.79752,147.79752,266.89948,266.89948
332111,Iron and Steel Forging,Iron & Steel Forging,332111 | Iron & Steel Forging,332111 - Iron and Steel Forging,exact,2015,208.07059,208.07059,452.47018,452.47018
332111,Iron and Steel Forging,Iron & Steel Forging,332111 | Iron & Steel Forging,332111 - Iron and Steel Forging,exact,2016,229.02766,229.02766,487.5445,487.5445
332112,Nonferrous Forging,Nonferrous Forging,332112 | Nonferrous Forging,332112 - Nonferrous Forging,exact,2015,231.15808,231.15808,585.62665,585.62665
332112,Nonferrous Forging,Nonferrous Forging,332112 | Nonferrous Forging,332112 - Nonferrous Forging,exact,2016,223.49866,223.49866,568.82916,568.82916
332114,Custom Roll Forming,Custom Roll Forming,332114 | Custom Roll Forming,332114 - Custom Roll Forming,exact,2015,132.42476,132.42476,300.088,300.088
332114,Custom Roll Forming,Custom Roll Forming,332114 | Custom Roll Forming,332114 - Custom Roll Forming,exact,2016,148.30904,148.30904,304.68265,304.68265
332117,Powder Metallurgy Part Manufacturing,Powder Metallurgy Part Mfg,332117 | Powder Metallurgy Part Mfg,332117 - Powder Metallurgy Part Manufacturing,exact,2015,158.7755,158.7755,252.54726,252.54726
332117,Powder Metallurgy Part Manufacturing,Powder Metallurgy Part Mfg,332117 | Powder Metallurgy Part Mfg,332117 - Powder Metallurgy Part Manufacturing,exact,2016,143.4826,143.4826,263.39496,263.39496
332119,"Metal Crown, Closure, and Other Metal Stamping (except Automotive)","Metal Crown, Closure, & Other Metal S...","332119 | Metal Crown, Closure, & Other Metal S...","332119 - Metal Crown, Closure, and Other Metal Stamping (except Automotive)",exact,2015,160.78552,160.78552,285.85876,285.85876
332119,"Metal Crown, Closure, and Other Metal Stamping (except Automotive)","Metal Crown, Closure, & Other Metal S...","332119 | Metal Crown, Closure, & Other Metal S...","332119 - Metal Crown, Closure, and Other Metal Stamping (except Automotive)",exact,2016,166.37067,166.37067,275.09927,275.09927
332215,"Metal Kitchen Cookware, Utensil, Cutlery, and Flatware (except Precious) Manufacturing","Metal Kitchen Cookware, Utensil, Cutl...","332215 | Metal Kitchen Cookware, Utensil, Cutl...","332215 - Metal Kitchen Cookware, Utensil, Cutlery, and Flatware (except Precious) Manufacturing",exact,2015,178.73068,178.73068,411.25006,411.25006
332215,"Metal Kitchen Cookware, Utensil, Cutlery, and Flatware (except Precious) Manufacturing","Metal Kitchen Cookware, Utensil, Cutl...","332215 | Metal Kitchen Cookware, Utensil, Cutl...","332215 - Metal Kitchen Cookware, Utensil, Cutlery, and Flatware (except Precious) Manufacturing",exact,2016,168.72559,168.72559,411.25006,411.25006
332216,Saw Blade and Handtool Manufacturing,Saw Blade & H&tool Mfg,332216 | Saw Blade & H&tool Mfg,332216 - Saw Blade and Handtool Manufacturing,exact,2015,151.5873,151.5873,272.20972,272.20972
332216,Saw Blade and Handtool Manufacturing,Saw Blade & H&tool Mfg,332216 | Saw Blade & H&tool Mfg,332216 - Saw Blade and Handtool Manufacturing,exact,2016,152.23026,152.23026,271.50763,271.50763
332311,Prefabricated Metal Building and Component Manufacturing,Prefabricated Metal Building & Compon...,332311 | Prefabricated Metal Building & Compon...,332311 - Prefabricated Metal Building and Component Manufacturing,exact,2015,161.44763,161.44763,341.38693,341.38693
332311,Prefabricated Metal Building and Component Manufacturing,Prefabricated Metal Building & Compon...,332311 | Prefabricated Metal Building & Compon...,332311 - Prefabricated Metal Building and Component Manufacturing,exact,2016,150.47467,150.47467,302.6544,302.6544
332312,Fabricated Structural Metal Manufacturing,Fab Structural Metal Mfg,332312 | Fab Structural Metal Mfg,332312 - Fabricated Structural Metal Manufacturing,exact,2015,162.78513,162.78513,324.1716,324.1716
332312,Fabricated Structural Metal Manufacturing,Fab Structural Metal Mfg,332312 | Fab Structural Metal Mfg,332312 - Fabricated Structural Metal Manufacturing,exact,2016,164.15585,164.15585,325.16263,325.16263
332313,Plate Work Manufacturing,Plate Work Mfg,332313 | Plate Work Mfg,332313 - Plate Work Manufacturing,exact,2015,108.418655,108.418655,217.2446,217.2446
332313,Plate Work Manufacturing,Plate Work Mfg,332313 | Plate Work Mfg,332313 - Plate Work Manufacturing,exact,2016,113.568405,113.568405,230.30992,230.30992
332321,Metal Window and Door Manufacturing,Metal Window & Door Mfg,332321 | Metal Window & Door Mfg,332321 - Metal Window and Door Manufacturing,exact,2015,124.61285,124.61285,245.68417,245.68417
332321,Metal Window and Door Manufacturing,Metal Window & Door Mfg,332321 | Metal Window & Door Mfg,332321 - Metal Window and Door Manufacturing,exact,2016,118.74822,118.74822,234.30934,234.30934
