naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
332813,2024,3927.3,1196.9,2730.4,299.6,78.86144578313254,49.8,38.5,11.299999999999997,2290.8,77.6,1477.4,2315.9,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,102.03719,152.16225,108.5908719646357,147.41420346497404
332813,2025,3927.3,1196.9,2730.4,299.6,78.86144578313254,49.8,38.5,11.299999999999997,2290.8,77.6,1477.4,2315.9,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,102.07341,152.16225,108.5908719646357,147.41420346497404
332813,2026,3927.3,1196.9,2730.4,299.6,78.86144578313254,49.8,38.5,11.299999999999997,2290.8,77.6,1477.4,2315.9,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,102.03719,152.16225,108.5908719646357,147.41420346497404
332813,2027,3927.3,1196.9,2730.4,299.6,78.86144578313254,49.8,38.5,11.299999999999997,2290.8,77.6,1477.4,2315.9,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,102.03719,152.16225,108.5908719646357,147.41420346497404
332911,2024,4704.8,1324.6,3380.2,248.0,131.78711484593836,35.7,23.3,12.400000000000002,2155.6,46.4,1133.1,4762.9,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,183.76578,315.79684,189.27760047587785,329.37748280809154
332911,2025,4704.8,1324.6,3380.2,248.0,131.78711484593836,35.7,23.3,12.400000000000002,2155.6,46.4,1133.1,4762.9,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,183.58241,315.79684,189.27760047587785,329.37748280809154
332911,2026,4704.8,1324.6,3380.2,248.0,131.78711484593836,35.7,23.3,12.400000000000002,2155.6,46.4,1133.1,4762.9,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,183.76578,315.79684,189.27760047587785,329.37748280809154
332911,2027,4704.8,1324.6,3380.2,248.0,131.78711484593836,35.7,23.3,12.400000000000002,2155.6,46.4,1133.1,4762.9,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,183.76578,315.79684,189.27760047587785,329.37748280809154
332912,2024,3639.0,882.3,2756.7,201.1,114.79495268138801,31.7,20.3,11.399999999999999,1941.5,41.8,950.7,4142.9,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,163.73111,300.5503,152.5683597360854,317.55940897266885
332912,2025,3639.0,882.3,2756.7,201.1,114.79495268138801,31.7,20.3,11.399999999999999,1941.5,41.8,950.7,4142.9,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,163.47032,300.5503,152.5683597360854,317.55940897266885
332912,2026,3639.0,882.3,2756.7,201.1,114.79495268138801,31.7,20.3,11.399999999999999,1941.5,41.8,950.7,4142.9,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,163.73111,300.5503,152.5683597360854,317.55940897266885
332912,2027,3639.0,882.3,2756.7,201.1,114.79495268138801,31.7,20.3,11.399999999999999,1941.5,41.8,950.7,4142.9,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,163.73111,300.5503,152.5683597360854,317.55940897266885
332913,2024,981.5,251.1,730.4,41.5,129.14473684210526,7.6,5.5,2.0999999999999996,408.7,12.2,224.6,2249.5,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,253.1469,552.2426,207.62060956172544,489.1218464415443
332913,2025,981.5,251.1,730.4,41.5,129.14473684210526,7.6,5.5,2.0999999999999996,408.7,12.2,224.6,2249.5,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,252.88611,552.2426,207.62060956172544,489.1218464415443
332913,2026,981.5,251.1,730.4,41.5,129.14473684210526,7.6,5.5,2.0999999999999996,408.7,12.2,224.6,2249.5,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,253.1469,552.2426,207.62060956172544,489.1218464415443
332913,2027,981.5,251.1,730.4,41.5,129.14473684210526,7.6,5.5,2.0999999999999996,408.7,12.2,224.6,2249.5,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,253.1469,552.2426,207.62060956172544,489.1218464415443
332919,2024,2054.4,572.5,1482.0,105.7,160.5,12.8,8.4,4.4,745.3,17.2,375.7,1858.6,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,156.1745,311.8018,169.65926578237088,329.12152339304686
332919,2025,2054.4,572.5,1482.0,105.7,160.5,12.8,8.4,4.4,745.3,17.2,375.7,1858.6,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,155.91371,311.8018,169.65926578237088,329.12152339304686
332919,2026,2054.4,572.5,1482.0,105.7,160.5,12.8,8.4,4.4,745.3,17.2,375.7,1858.6,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,156.1745,311.8018,169.65926578237088,329.12152339304686
332919,2027,2054.4,572.5,1482.0,105.7,160.5,12.8,8.4,4.4,745.3,17.2,375.7,1858.6,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,156.1745,311.8018,169.65926578237088,329.12152339304686
332991,2024,4620.9,1325.7,3295.2,171.0,209.09049773755652,22.1,18.6,3.5,1174.5,36.8,875.2,2807.7,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,156.10257,285.76956,220.9856877477087,284.03977442624165
332991,2025,4620.9,1325.7,3295.2,171.0,209.09049773755652,22.1,18.6,3.5,1174.5,36.8,875.2,2807.7,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,155.9192,285.76956,220.9856877477087,284.03977442624165
332991,2026,4620.9,1325.7,3295.2,171.0,209.09049773755652,22.1,18.6,3.5,1174.5,36.8,875.2,2807.7,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,156.10257,285.76956,220.9856877477087,284.03977442624165
332991,2027,4620.9,1325.7,3295.2,171.0,209.09049773755652,22.1,18.6,3.5,1174.5,36.8,875.2,2807.7,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,156.10257,285.76956,220.9856877477087,284.03977442624165
332992,2024,787.9,217.5,570.5,101.6,66.77118644067797,11.8,8.9,2.9000000000000004,673.9,18.3,434.6,1711.2,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,162.07759,287.96738,182.28088173548878,280.2076322405583
332992,2025,787.9,217.5,570.5,101.6,66.77118644067797,11.8,8.9,2.9000000000000004,673.9,18.3,434.6,1711.2,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,161.8168,287.96738,182.28088173548878,280.2076322405583
332992,2026,787.9,217.5,570.5,101.6,66.77118644067797,11.8,8.9,2.9000000000000004,673.9,18.3,434.6,1711.2,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,162.07759,287.96738,182.28088173548878,280.2076322405583
332992,2027,787.9,217.5,570.5,101.6,66.77118644067797,11.8,8.9,2.9000000000000004,673.9,18.3,434.6,1711.2,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,162.07759,287.96738,182.28088173548878,280.2076322405583
332993,2024,686.3,349.7,336.5,11.8,54.46825396825397,12.6,3.8,8.8,1025.0,7.7,186.5,856.1,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,127.261,222.12343,187.23671062398265,220.34517250418023
332993,2025,686.3,349.7,336.5,11.8,54.46825396825397,12.6,3.8,8.8,1025.0,7.7,186.5,856.1,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,127.00023,222.12343,187.23671062398265,220.34517250418023
332993,2026,686.3,349.7,336.5,11.8,54.46825396825397,12.6,3.8,8.8,1025.0,7.7,186.5,856.1,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,127.261,222.12343,187.23671062398265,220.34517250418023
332993,2027,686.3,349.7,336.5,11.8,54.46825396825397,12.6,3.8,8.8,1025.0,7.7,186.5,856.1,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,127.261,222.12343,187.23671062398265,220.34517250418023
332994,2024,2409.8,804.3,1605.5,197.2,138.49425287356323,17.4,11.9,5.499999999999998,1117.7,24.1,580.0,3169.0,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,225.21,349.94016,185.4024642298499,346.83446653089027
332994,2025,2409.8,804.3,1605.5,197.2,138.49425287356323,17.4,11.9,5.499999999999998,1117.7,24.1,580.0,3169.0,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,224.94922,349.94016,185.4024642298499,346.83446653089027
332994,2026,2409.8,804.3,1605.5,197.2,138.49425287356323,17.4,11.9,5.499999999999998,1117.7,24.1,580.0,3169.0,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,225.21,349.94016,185.4024642298499,346.83446653089027
332994,2027,2409.8,804.3,1605.5,197.2,138.49425287356323,17.4,11.9,5.499999999999998,1117.7,24.1,580.0,3169.0,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,225.21,349.94016,185.4024642298499,346.83446653089027
332996,2024,2563.8,726.9,1836.9,193.9,96.38345864661655,26.6,19.9,6.700000000000003,1467.1,41.5,940.0,2836.3,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,139.07332,243.85939,144.27608636300448,268.0097916721498
332996,2025,2563.8,726.9,1836.9,193.9,96.38345864661655,26.6,19.9,6.700000000000003,1467.1,41.5,940.0,2836.3,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,138.81253,243.85939,144.27608636300448,268.0097916721498
332996,2026,2563.8,726.9,1836.9,193.9,96.38345864661655,26.6,19.9,6.700000000000003,1467.1,41.5,940.0,2836.3,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,139.07332,243.85939,144.27608636300448,268.0097916721498
332996,2027,2563.8,726.9,1836.9,193.9,96.38345864661655,26.6,19.9,6.700000000000003,1467.1,41.5,940.0,2836.3,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,139.07332,243.85939,144.27608636300448,268.0097916721498
332999,2024,6165.0,1760.0,4405.0,474.6,86.95345557122707,70.9,52.2,18.700000000000003,3537.4,106.7,2168.2,6790.1,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,136.74529,219.45328,117.13983465207411,220.10448259970852
332999,2025,6165.0,1760.0,4405.0,474.6,86.95345557122707,70.9,52.2,18.700000000000003,3537.4,106.7,2168.2,6790.1,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,136.77515,219.45328,117.13983465207411,220.10448259970852
332999,2026,6165.0,1760.0,4405.0,474.6,86.95345557122707,70.9,52.2,18.700000000000003,3537.4,106.7,2168.2,6790.1,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,136.74529,219.45328,117.13983465207411,220.10448259970852
332999,2027,6165.0,1760.0,4405.0,474.6,86.95345557122707,70.9,52.2,18.700000000000003,3537.4,106.7,2168.2,6790.1,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,136.74529,219.45328,117.13983465207411,220.10448259970852
333111,2024,9939.1,2614.2,7324.9,470.6,183.71719038817005,54.1,36.9,17.200000000000003,3036.8,68.2,1580.7,13371.4,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,198.32394,442.62744,189.17463945359805,428.65950753878906
333111,2025,9939.1,2614.2,7324.9,470.6,183.71719038817005,54.1,36.9,17.200000000000003,3036.8,68.2,1580.7,13371.4,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,198.3538,442.61102,189.17463945359805,428.65950753878906
333111,2026,9939.1,2614.2,7324.9,470.6,183.71719038817005,54.1,36.9,17.200000000000003,3036.8,68.2,1580.7,13371.4,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,198.32394,442.62744,189.17463945359805,428.65950753878906
333111,2027,9939.1,2614.2,7324.9,470.6,183.71719038817005,54.1,36.9,17.200000000000003,3036.8,68.2,1580.7,13371.4,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,198.32394,442.62744,189.17463945359805,428.65950753878906
333112,2024,2715.5,616.1,2099.5,161.8,175.19354838709677,15.5,11.8,3.6999999999999993,670.2,22.5,428.1,5385.9,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,182.89665,478.52756,163.32453481952945,422.8323440790755
333112,2025,2715.5,616.1,2099.5,161.8,175.19354838709677,15.5,11.8,3.6999999999999993,670.2,22.5,428.1,5385.9,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,182.63586,478.52756,163.32453481952945,422.8323440790755
333112,2026,2715.5,616.1,2099.5,161.8,175.19354838709677,15.5,11.8,3.6999999999999993,670.2,22.5,428.1,5385.9,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,182.89665,478.52756,163.32453481952945,422.8323440790755
333112,2027,2715.5,616.1,2099.5,161.8,175.19354838709677,15.5,11.8,3.6999999999999993,670.2,22.5,428.1,5385.9,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,182.89665,478.52756,163.32453481952945,422.8323440790755
333120,2024,15882.5,3958.6,11923.9,470.4,291.9577205882353,54.4,34.4,20.0,3187.2,65.7,1635.7,15864.5,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,226.01236,557.5586,239.02365913422975,492.55237643940325
333120,2025,15882.5,3958.6,11923.9,470.4,291.9577205882353,54.4,34.4,20.0,3187.2,65.7,1635.7,15864.5,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,226.04222,559.6478,239.02365913422975,492.55237643940325
333120,2026,15882.5,3958.6,11923.9,470.4,291.9577205882353,54.4,34.4,20.0,3187.2,65.7,1635.7,15864.5,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,226.01236,557.5586,239.02365913422975,492.55237643940325
333120,2027,15882.5,3958.6,11923.9,470.4,291.9577205882353,54.4,34.4,20.0,3187.2,65.7,1635.7,15864.5,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,226.01236,557.5586,239.02365913422975,492.55237643940325
